problem,answer,category
sqrt(169),,power
7x-8=-36,,linear
sin(45),,trigonometry
198+224,,arithmetic
sqrt(100),,power
cos(30),,trigonometry
x^2+1x-72=0,,quadratic
sqrt(196),,power
630/30,,arithmetic
36*18,,arithmetic
8^4,,power
3x+0=-60,,linear
600/25,,arithmetic
sqrt(121),,power
690/15,,arithmetic
x^2+5x-24=0,,quadratic
sin(180),,trigonometry
x^2-6x+0=0,,quadratic
sqrt(100),,power
tan(45),,trigonometry
137-452,,arithmetic
33*38,,arithmetic
32/16,,arithmetic
13+17*14,,arithmetic
x-7=-2,,linear
x-9=-2,,linear
log(2),,logarithm
x^2-5x+6=0,,quadratic
108/4,,arithmetic
5*36,,arithmetic
log(64),,logarithm
198+216,,arithmetic
310+94,,arithmetic
30-267,,arithmetic
x^2+15x+50=0,,quadratic
sqrt(324),,power
48*12,,arithmetic
sin(0),,trigonometry
log(16),,logarithm
log(4),,logarithm
8+12*18,,arithmetic
2^5,,power
log(16),,logarithm
1*15,,arithmetic
9+13*6,,arithmetic
sqrt(361),,power
8x-9=15,,linear
cos(60),,trigonometry
54/9,,arithmetic
tan(150),,trigonometry
9+3*5,,arithmetic
x^2+17x+72=0,,quadratic
4^3,,power
10+5*5,,arithmetic
cos(180),,trigonometry
154+232,,arithmetic
177+214,,arithmetic
cos(60),,trigonometry
3^2,,power
sqrt(625),,power
775/25,,arithmetic
425-294,,arithmetic
sqrt(4),,power
11+15*10,,arithmetic
3^4,,power
5^4,,power
4x+0=-52,,linear
sqrt(36),,power
240-279,,arithmetic
65+354,,arithmetic
19-298,,arithmetic
38*20,,arithmetic
log(2),,logarithm
x^2-15x+56=0,,quadratic
840/21,,arithmetic
6^2,,power
7x+6=-78,,linear
7x+7=14,,linear
290/10,,arithmetic
3^4,,power
x^2+0x-49=0,,quadratic
x^2+9x+18=0,,quadratic
37-29,,arithmetic
tan(45),,trigonometry
x^2-18x+80=0,,quadratic
7x-10=60,,linear
x^2+5x+6=0,,quadratic
8x-3=125,,linear
8/1,,arithmetic
9^5,,power
4*34,,arithmetic
37*20,,arithmetic
sqrt(361),,power
sqrt(81),,power
x^2-4x-5=0,,quadratic
15*9,,arithmetic
31*43,,arithmetic
470-349,,arithmetic
127+339,,arithmetic
3x-9=3,,linear
10^5,,power
38*26,,arithmetic
sqrt(9),,power
191+240,,arithmetic
tan(60),,trigonometry
6x-3=-111,,linear
sin(45),,trigonometry
1170/45,,arithmetic
sin(30),,trigonometry
9^4,,power
79-377,,arithmetic
70/5,,arithmetic
x^2+13x+42=0,,quadratic
46*37,,arithmetic
24*37,,arithmetic
35*45,,arithmetic
1+4*20,,arithmetic
14+19*17,,arithmetic
208-176,,arithmetic
sqrt(9),,power
19+8*11,,arithmetic
log(16),,logarithm
15+15*9,,arithmetic
37*35,,arithmetic
374-60,,arithmetic
1344/28,,arithmetic
x^2-3x-40=0,,quadratic
26*40,,arithmetic
tan(120),,trigonometry
sqrt(36),,power
9^3,,power
log(4),,logarithm
162-318,,arithmetic
sqrt(441),,power
6+18*12,,arithmetic
x-8=1,,linear
388+21,,arithmetic
49*49,,arithmetic
336/7,,arithmetic
491+297,,arithmetic
2+18*19,,arithmetic
sqrt(196),,power
250-487,,arithmetic
2^2,,power
log(10),,logarithm
cos(0),,trigonometry
40/2,,arithmetic
7*11,,arithmetic
10+17*4,,arithmetic
92+219,,arithmetic
tan(135),,trigonometry
x^2+11x+18=0,,quadratic
8x-7=-71,,linear
9^2,,power
log(128),,logarithm
280+389,,arithmetic
42*9,,arithmetic
451+323,,arithmetic
sqrt(625),,power
x^2+11x+28=0,,quadratic
19*37,,arithmetic
198/9,,arithmetic
1968/41,,arithmetic
2+10*2,,arithmetic
9x-8=-89,,linear
243-101,,arithmetic
15+12*6,,arithmetic
15+3*17,,arithmetic
68+367,,arithmetic
sqrt(324),,power
sqrt(144),,power
1+9*7,,arithmetic
sqrt(100),,power
log(100),,logarithm
3^4,,power
sqrt(225),,power
log(4),,logarithm
10+4*15,,arithmetic
10x-7=-7,,linear
5x+0=-65,,linear
log(4),,logarithm
cos(180),,trigonometry
7x+5=-128,,linear
303+77,,arithmetic
6x+8=-82,,linear
4+11*3,,arithmetic
9^2,,power
471+35,,arithmetic
log(1000),,logarithm
31+353,,arithmetic
26*3,,arithmetic
2x+0=8,,linear
407+500,,arithmetic
10+12*13,,arithmetic
179+434,,arithmetic
12+12*19,,arithmetic
395+487,,arithmetic
7^2,,power
309-343,,arithmetic
log(64),,logarithm
sqrt(289),,power
cos(60),,trigonometry
5^4,,power
cos(0),,trigonometry
log(8),,logarithm
60+156,,arithmetic
x^2-8x+12=0,,quadratic
log(1000),,logarithm
251-312,,arithmetic
518/37,,arithmetic
372-206,,arithmetic
x^2+0x-81=0,,quadratic
13+9*6,,arithmetic
14+3*15,,arithmetic
sqrt(484),,power
29*23,,arithmetic
160/5,,arithmetic
x^2-5x-6=0,,quadratic
301/7,,arithmetic
2^4,,power
1080/45,,arithmetic
6x-5=-17,,linear
72+108,,arithmetic
9x+2=-43,,linear
5^5,,power
log(128),,logarithm
x^2-19x+90=0,,quadratic
36/1,,arithmetic
sin(135),,trigonometry
250/5,,arithmetic
84/42,,arithmetic
9*7,,arithmetic
cos(90),,trigonometry
sin(30),,trigonometry
154+408,,arithmetic
15+18*12,,arithmetic
x^2-7x+12=0,,quadratic
304/16,,arithmetic
437-49,,arithmetic
sqrt(529),,power
9^3,,power
sqrt(576),,power
119-275,,arithmetic
log(32),,logarithm
3^3,,power
3*50,,arithmetic
sqrt(441),,power
10^2,,power
4x-2=-2,,linear
8x+3=-157,,linear
log(1000),,logarithm
26*12,,arithmetic
7x-5=58,,linear
sin(90),,trigonometry
961/31,,arithmetic
265+158,,arithmetic
sqrt(25),,power
43*2,,arithmetic
x^2+16x+63=0,,quadratic
9x-6=84,,linear
5x+10=45,,linear
log(10),,logarithm
5x+1=-69,,linear
322-80,,arithmetic
x^2-18x+80=0,,quadratic
8^5,,power
log(2),,logarithm
3^3,,power
sqrt(81),,power
7^2,,power
185+456,,arithmetic
41*12,,arithmetic
log(32),,logarithm
289-498,,arithmetic
tan(45),,trigonometry
tan(30),,trigonometry
tan(0),,trigonometry
x^2+4x+3=0,,quadratic
16+142,,arithmetic
11+17*17,,arithmetic
18+1*11,,arithmetic
26*45,,arithmetic
1320/33,,arithmetic
342-362,,arithmetic
10+16*14,,arithmetic
40*14,,arithmetic
tan(120),,trigonometry
sqrt(289),,power
x-7=-3,,linear
192/6,,arithmetic
458+77,,arithmetic
x^2+1x-30=0,,quadratic
x^2-4x-5=0,,quadratic
1575/45,,arithmetic
902/22,,arithmetic
880/22,,arithmetic
x^2-11x+30=0,,quadratic
240/6,,arithmetic
131-337,,arithmetic
344-322,,arithmetic
x^2+10x+16=0,,quadratic
141+205,,arithmetic
sqrt(289),,power
2-266,,arithmetic
8x-1=127,,linear
x^2+1x-2=0,,quadratic
10^5,,power
209+151,,arithmetic
x^2+5x-36=0,,quadratic
log(10),,logarithm
426+217,,arithmetic
tan(180),,trigonometry
3^4,,power
x^2+0x-9=0,,quadratic
sqrt(36),,power
339-335,,arithmetic
16+3*7,,arithmetic
x^2+1x-42=0,,quadratic
tan(135),,trigonometry
x^2+11x+10=0,,quadratic
291+127,,arithmetic
2x-8=-24,,linear
369-426,,arithmetic
34*34,,arithmetic
273-291,,arithmetic
cos(120),,trigonometry
x^2-1x-6=0,,quadratic
150/50,,arithmetic
log(32),,logarithm
10x+1=-69,,linear
28*3,,arithmetic
sqrt(81),,power
90+172,,arithmetic
sqrt(9),,power
294+281,,arithmetic
1+17*3,,arithmetic
x^2+5x-50=0,,quadratic
x+2=-11,,linear
205+400,,arithmetic
17+3*6,,arithmetic
log(4),,logarithm
378-215,,arithmetic
3^4,,power
180-130,,arithmetic
log(2),,logarithm
276+121,,arithmetic
sqrt(225),,power
384+67,,arithmetic
20*39,,arithmetic
2x+7=21,,linear
cos(45),,trigonometry
tan(45),,trigonometry
x-2=-22,,linear
199-319,,arithmetic
tan(45),,trigonometry
sqrt(441),,power
154/14,,arithmetic
176-496,,arithmetic
cos(120),,trigonometry
2^3,,power
8^3,,power
5x-8=-73,,linear
97-378,,arithmetic
log(2),,logarithm
cos(30),,trigonometry
log(2),,logarithm
log(1000),,logarithm
10x-3=157,,linear
x^2+6x+0=0,,quadratic
7^4,,power
7^3,,power
364+126,,arithmetic
5^4,,power
30*2,,arithmetic
sqrt(441),,power
123-19,,arithmetic
4^3,,power
140/4,,arithmetic
484+91,,arithmetic
205-269,,arithmetic
41*33,,arithmetic
sqrt(484),,power
sqrt(4),,power
sqrt(16),,power
10x+1=201,,linear
9^2,,power
4^5,,power
418-93,,arithmetic
cos(150),,trigonometry
393+298,,arithmetic
1+3*19,,arithmetic
1*14,,arithmetic
20*31,,arithmetic
483+179,,arithmetic
3^4,,power
x^2-6x+0=0,,quadratic
132/22,,arithmetic
21*12,,arithmetic
8+13*18,,arithmetic
log(100),,logarithm
2^3,,power
45*13,,arithmetic
log(8),,logarithm
39-356,,arithmetic
84+62,,arithmetic
x+8=-7,,linear
x^2+8x+0=0,,quadratic
sqrt(36),,power
391-211,,arithmetic
log(1000),,logarithm
sqrt(225),,power
log(2),,logarithm
33*35,,arithmetic
371+377,,arithmetic
46*11,,arithmetic
8x-4=148,,linear
136/4,,arithmetic
cos(180),,trigonometry
1104/23,,arithmetic
3+5*20,,arithmetic
30*36,,arithmetic
log(2),,logarithm
log(4),,logarithm
17+15*12,,arithmetic
sqrt(484),,power
243+205,,arithmetic
sqrt(16),,power
x^2+1x-72=0,,quadratic
9^4,,power
47/1,,arithmetic
sin(45),,trigonometry
x^2-16x+60=0,,quadratic
228/38,,arithmetic
sin(180),,trigonometry
log(8),,logarithm
x^2+13x+40=0,,quadratic
294/7,,arithmetic
sqrt(49),,power
169+385,,arithmetic
241-170,,arithmetic
8^4,,power
4^5,,power
34*50,,arithmetic
333-400,,arithmetic
x^2+18x+80=0,,quadratic
4x+6=58,,linear
log(10),,logarithm
158-388,,arithmetic
sin(45),,trigonometry
cos(0),,trigonometry
227-359,,arithmetic
15+13*3,,arithmetic
9^4,,power
190+277,,arithmetic
sqrt(196),,power
132/6,,arithmetic
log(128),,logarithm
28*24,,arithmetic
33*21,,arithmetic
sqrt(576),,power
420+494,,arithmetic
12+30,,arithmetic
sqrt(16),,power
10x+0=-60,,linear
450/9,,arithmetic
315/9,,arithmetic
1536/48,,arithmetic
9+6*9,,arithmetic
8x-10=142,,linear
38*48,,arithmetic
250/50,,arithmetic
12+9*20,,arithmetic
sqrt(484),,power
10*32,,arithmetic
216/27,,arithmetic
41*41,,arithmetic
sqrt(256),,power
185/5,,arithmetic
477-79,,arithmetic
4x+9=-27,,linear
log(10),,logarithm
3*37,,arithmetic
sqrt(36),,power
sin(120),,trigonometry
464+405,,arithmetic
x^2+4x+0=0,,quadratic
2+8*2,,arithmetic
2x-1=-15,,linear
sqrt(361),,power
7^2,,power
441/21,,arithmetic
4x+1=-71,,linear
11*15,,arithmetic
335+179,,arithmetic
5x+1=51,,linear
sin(45),,trigonometry
9x-9=-99,,linear
1*42,,arithmetic
3x-7=50,,linear
6+16*3,,arithmetic
1845/45,,arithmetic
217-235,,arithmetic
7x-6=-20,,linear
tan(45),,trigonometry
x-10=-12,,linear
6x-2=-14,,linear
1845/45,,arithmetic
log(100),,logarithm
x^2-1x-56=0,,quadratic
sin(90),,trigonometry
sqrt(529),,power
45*2,,arithmetic
log(8),,logarithm
sqrt(16),,power
123/3,,arithmetic
sqrt(225),,power
280+476,,arithmetic
tan(60),,trigonometry
433-420,,arithmetic
9x+5=-13,,linear
sqrt(49),,power
log(10),,logarithm
234/18,,arithmetic
34*6,,arithmetic
sqrt(225),,power
230+30,,arithmetic
44+272,,arithmetic
102-26,,arithmetic
sqrt(400),,power
log(4),,logarithm
6x+10=118,,linear
143-293,,arithmetic
71-378,,arithmetic
20+17*9,,arithmetic
56+319,,arithmetic
4*41,,arithmetic
294-466,,arithmetic
8^3,,power
280-61,,arithmetic
sqrt(256),,power
2^3,,power
tan(45),,trigonometry
tan(60),,trigonometry
608/16,,arithmetic
log(10),,logarithm
103-283,,arithmetic
45*22,,arithmetic
24*47,,arithmetic
4x+2=26,,linear
x^2-2x-80=0,,quadratic
17+2*18,,arithmetic
sqrt(169),,power
288+104,,arithmetic
sqrt(16),,power
45*18,,arithmetic
sin(45),,trigonometry
2*1,,arithmetic
sqrt(441),,power
log(10),,logarithm
x^2-13x+42=0,,quadratic
2^4,,power
x^2+12x+32=0,,quadratic
9^3,,power
305-461,,arithmetic
184+268,,arithmetic
x^2+1x-2=0,,quadratic
3x-10=-52,,linear
3x-2=-17,,linear
log(1000),,logarithm
3+20*11,,arithmetic
9^2,,power
sqrt(64),,power
253-46,,arithmetic
9^5,,power
46*3,,arithmetic
96-11,,arithmetic
31*24,,arithmetic
log(8),,logarithm
13+13*4,,arithmetic
9x+8=17,,linear
sqrt(36),,power
128+438,,arithmetic
479-466,,arithmetic
16*30,,arithmetic
7*7,,arithmetic
tan(180),,trigonometry
7^3,,power
8x+4=132,,linear
x^2-7x+12=0,,quadratic
36*46,,arithmetic
8x+10=170,,linear
4^2,,power
187-236,,arithmetic
7x-2=-30,,linear
13+15*19,,arithmetic
log(1000),,logarithm
cos(90),,trigonometry
sin(30),,trigonometry
7^2,,power
2+11*20,,arithmetic
10+283,,arithmetic
315-409,,arithmetic
196+438,,arithmetic
394-3,,arithmetic
3x-6=30,,linear
sqrt(289),,power
41*27,,arithmetic
8x+3=-13,,linear
log(16),,logarithm
8^3,,power
log(2),,logarithm
x^2-15x+56=0,,quadratic
sqrt(9),,power
112-341,,arithmetic
8*2,,arithmetic
468-64,,arithmetic
11+19*2,,arithmetic
336/28,,arithmetic
x^2-5x-36=0,,quadratic
7^5,,power
log(4),,logarithm
7*35,,arithmetic
304/16,,arithmetic
9x-2=142,,linear
8x-7=25,,linear
325/25,,arithmetic
24-457,,arithmetic
8^4,,power
222+265,,arithmetic
10^4,,power
tan(60),,trigonometry
5x+2=-33,,linear
491+296,,arithmetic
731/43,,arithmetic
sqrt(196),,power
8+14*6,,arithmetic
4*26,,arithmetic
172-390,,arithmetic
9x-3=96,,linear
2^4,,power
sin(120),,trigonometry
2^2,,power
5x-7=-77,,linear
63/7,,arithmetic
240/8,,arithmetic
291+185,,arithmetic
7^5,,power
21-339,,arithmetic
237+442,,arithmetic
8x-3=45,,linear
1692/36,,arithmetic
tan(0),,trigonometry
3^4,,power
1*19,,arithmetic
sqrt(9),,power
sqrt(324),,power
6^4,,power
log(64),,logarithm
18+4*9,,arithmetic
165/11,,arithmetic
51-362,,arithmetic
58+229,,arithmetic
400-30,,arithmetic
122+45,,arithmetic
2^5,,power
216-206,,arithmetic
cos(120),,trigonometry
10*39,,arithmetic
60-96,,arithmetic
140/14,,arithmetic
9^2,,power
29*22,,arithmetic
x^2-9x+20=0,,quadratic
log(128),,logarithm
24*29,,arithmetic
sqrt(256),,power
8+7*20,,arithmetic
x^2+18x+80=0,,quadratic
sqrt(16),,power
950/38,,arithmetic
log(100),,logarithm
x+9=-11,,linear
sqrt(256),,power
5+4*17,,arithmetic
2x+8=48,,linear
228/19,,arithmetic
385-79,,arithmetic
564/12,,arithmetic
14+20*2,,arithmetic
sqrt(484),,power
4x-3=53,,linear
log(128),,logarithm
x^2+1x-6=0,,quadratic
279+274,,arithmetic
161-314,,arithmetic
log(64),,logarithm
cos(150),,trigonometry
log(8),,logarithm
x^2-9x+8=0,,quadratic
8x-2=142,,linear
sqrt(625),,power
389+68,,arithmetic
6+12*10,,arithmetic
x^2-6x+5=0,,quadratic
45*34,,arithmetic
3^2,,power
tan(150),,trigonometry
264-94,,arithmetic
log(4),,logarithm
9^4,,power
sqrt(36),,power
305-434,,arithmetic
x^2-6x+0=0,,quadratic
43*15,,arithmetic
1+13*14,,arithmetic
4x-10=-70,,linear
3^3,,power
53-103,,arithmetic
sin(150),,trigonometry
tan(60),,trigonometry
397+178,,arithmetic
sin(150),,trigonometry
13+7*10,,arithmetic
322/14,,arithmetic
460+342,,arithmetic
3x+7=-38,,linear
sin(0),,trigonometry
1748/38,,arithmetic
153+171,,arithmetic
291-228,,arithmetic
8x+8=136,,linear
log(8),,logarithm
2*27,,arithmetic
x^2-2x-63=0,,quadratic
7x-3=-3,,linear
235+182,,arithmetic
log(32),,logarithm
x^2+0x-9=0,,quadratic
x^2-11x+24=0,,quadratic
sqrt(484),,power
14+17*17,,arithmetic
6*37,,arithmetic
9x-6=-96,,linear
128+277,,arithmetic
220/5,,arithmetic
384+207,,arithmetic
log(16),,logarithm
273-457,,arithmetic
log(100),,logarithm
480-349,,arithmetic
x^2+0x-49=0,,quadratic
log(10),,logarithm
7x+6=-8,,linear
14*50,,arithmetic
sqrt(361),,power
352-236,,arithmetic
cos(180),,trigonometry
110/5,,arithmetic
x^2-11x+30=0,,quadratic
288/8,,arithmetic
6x+2=32,,linear
473+260,,arithmetic
42*6,,arithmetic
374+389,,arithmetic
sqrt(361),,power
3^2,,power
x^2-1x-56=0,,quadratic
1+7*3,,arithmetic
cos(60),,trigonometry
tan(45),,trigonometry
4x-5=-37,,linear
5+1*6,,arithmetic
470-335,,arithmetic
15+2*10,,arithmetic
36*14,,arithmetic
4x-6=-54,,linear
sqrt(400),,power
9^5,,power
4+18*4,,arithmetic
